id,Rings
90615,9
90616,9
90617,10
90618,9
90619,7
90620,9
90621,11
90622,6
90623,8
90624,11
90625,11
90626,6
90627,10
90628,13
90629,7
90630,7
90631,12
90632,5
90633,9
90634,10
90635,6
90636,7
90637,9
90638,8
90639,9
90640,10
90641,8
90642,10
90643,5
90644,10
90645,10
90646,8
90647,11
90648,12
90649,13
90650,9
90651,9
90652,8
90653,12
90654,6
90655,8
90656,11
90657,8
90658,6
90659,9
90660,7
90661,9
90662,7
90663,9
90664,7
90665,14
90666,8
90667,5
90668,9
90669,9
90670,9
90671,10
90672,8
90673,12
90674,7
90675,5
90676,11
90677,11
90678,4
90679,9
90680,9
90681,9
90682,15
90683,10
90684,11
90685,10
90686,6
90687,10
90688,8
90689,10
90690,19
90691,8
90692,10
90693,12
90694,9
90695,8
90696,9
90697,7
90698,9
90699,5
90700,10
90701,10
90702,9
90703,13
90704,5
90705,12
90706,11
90707,6
90708,8
90709,9
90710,9
90711,9
90712,9
90713,15
90714,7
90715,8
90716,7
90717,9
90718,4
90719,5
90720,10
90721,8
90722,8
90723,8
90724,9
90725,6
90726,7
90727,9
90728,9
90729,9
90730,9
90731,5
90732,8
90733,10
90734,9
90735,8
90736,8
90737,5
90738,7
90739,15
90740,10
90741,5
90742,9
90743,11
90744,7
90745,8
90746,8
90747,4
90748,11
90749,9
90750,4
90751,7
90752,9
90753,8
90754,8
90755,8
90756,8
90757,11
90758,8
90759,7
90760,7
90761,9
90762,9
90763,9
90764,13
90765,10
90766,8
90767,15
90768,12
90769,6
90770,10
90771,10
90772,5
90773,8
90774,7
90775,9
90776,7
90777,12
90778,10
90779,9
90780,10
90781,11
90782,8
90783,10
90784,6
90785,8
90786,6
90787,8
90788,4
90789,11
90790,9
90791,6
90792,6
90793,6
90794,5
90795,11
90796,10
90797,10
90798,11
90799,8
90800,16
90801,10
90802,6
90803,11
90804,16
90805,10
90806,8
90807,10
90808,9
90809,12
90810,9
90811,9
90812,5
90813,9
90814,7
90815,8
90816,5
90817,9
90818,9
90819,6
90820,6
90821,9
90822,6
90823,5
90824,12
90825,8
90826,5
90827,4
90828,10
90829,11
90830,8
90831,9
90832,9
90833,12
90834,10
90835,9
90836,8
90837,5
90838,10
90839,8
90840,9
90841,10
90842,13
90843,10
90844,13
90845,10
90846,11
90847,6
90848,9
90849,9
90850,9
90851,14
90852,6
90853,11
90854,11
90855,6
90856,8
90857,10
90858,11
90859,10
90860,12
90861,9
90862,11
90863,8
90864,9
90865,14
90866,14
90867,11
90868,11
90869,8
90870,12
90871,11
90872,15
90873,7
90874,14
90875,9
90876,10
90877,9
90878,8
90879,8
90880,8
90881,12
90882,10
90883,11
90884,14
90885,10
90886,13
90887,5
90888,9
90889,12
90890,10
90891,11
90892,10
90893,4
90894,12
90895,11
90896,6
90897,5
90898,6
90899,14
90900,11
90901,14
90902,8
90903,6
90904,7
90905,8
90906,7
90907,10
90908,4
90909,14
90910,9
90911,8
90912,16
90913,9
90914,9
90915,6
90916,9
90917,12
90918,7
90919,8
90920,11
90921,6
90922,7
90923,9
90924,10
90925,11
90926,9
90927,10
90928,13
90929,11
90930,10
90931,11
90932,13
90933,10
90934,14
90935,9
90936,10
90937,11
90938,9
90939,9
90940,8
90941,8
90942,5
90943,13
90944,7
90945,9
90946,8
90947,10
90948,10
90949,12
90950,11
90951,9
90952,8
90953,7
90954,10
90955,9
90956,8
90957,10
90958,4
90959,7
90960,11
90961,6
90962,11
90963,5
90964,11
90965,6
90966,10
90967,9
90968,11
90969,9
90970,9
90971,7
90972,9
90973,10
90974,8
90975,10
90976,8
90977,8
90978,6
90979,9
90980,9
90981,12
90982,13
90983,4
90984,9
90985,6
90986,13
90987,9
90988,8
90989,11
90990,9
90991,8
90992,4
90993,9
90994,12
90995,6
90996,14
90997,9
90998,6
90999,6
91000,11
91001,7
91002,8
91003,10
91004,9
91005,7
91006,11
91007,9
91008,7
91009,12
91010,9
91011,9
91012,8
91013,10
91014,10
91015,9
91016,7
91017,12
91018,7
91019,11
91020,8
91021,11
91022,9
91023,5
91024,6
91025,11
91026,8
91027,7
91028,11
91029,9
91030,9
91031,8
91032,6
91033,4
91034,10
91035,8
91036,12
91037,7
91038,13
91039,11
91040,8
91041,7
91042,10
91043,11
91044,7
91045,7
91046,8
91047,6
91048,10
91049,9
91050,10
91051,8
91052,11
91053,10
