id,Rings
90615,9
90616,9
90617,10
90618,10
90619,8
90620,9
90621,10
90622,7
90623,9
90624,10
90625,11
90626,7
90627,10
90628,12
90629,8
90630,8
90631,11
90632,7
90633,10
90634,10
90635,7
90636,8
90637,10
90638,9
90639,9
90640,10
90641,9
90642,10
90643,7
90644,10
90645,10
90646,9
90647,11
90648,12
90649,12
90650,9
90651,9
90652,9
90653,11
90654,7
90655,9
90656,11
90657,9
90658,8
90659,9
90660,8
90661,9
90662,8
90663,9
90664,9
90665,12
90666,9
90667,7
90668,10
90669,11
90670,10
90671,10
90672,9
90673,11
90674,8
90675,7
90676,11
90677,11
90678,6
90679,10
90680,10
90681,10
90682,13
90683,10
90684,11
90685,10
90686,8
90687,10
90688,10
90689,10
90690,16
90691,9
90692,10
90693,12
90694,9
90695,9
90696,10
90697,8
90698,9
90699,7
90700,10
90701,10
90702,10
90703,12
90704,6
90705,11
90706,11
90707,7
90708,9
90709,9
90710,10
90711,9
90712,9
90713,13
90714,8
90715,9
90716,8
90717,9
90718,6
90719,7
90720,10
90721,9
90722,10
90723,9
90724,9
90725,8
90726,8
90727,10
90728,10
90729,10
90730,10
90731,7
90732,9
90733,10
90734,9
90735,9
90736,9
90737,7
90738,8
90739,13
90740,10
90741,7
90742,9
90743,11
90744,8
90745,9
90746,9
90747,6
90748,12
90749,9
90750,6
90751,8
90752,10
90753,9
90754,9
90755,9
90756,9
90757,11
90758,9
90759,9
90760,8
90761,10
90762,9
90763,9
90764,12
90765,10
90766,9
90767,13
90768,11
90769,7
90770,10
90771,10
90772,7
90773,9
90774,8
90775,10
90776,9
90777,11
90778,10
90779,10
90780,10
90781,10
90782,9
90783,11
90784,8
90785,10
90786,7
90787,9
90788,6
90789,11
90790,10
90791,8
90792,8
90793,8
90794,7
90795,11
90796,10
90797,10
90798,11
90799,9
90800,14
90801,10
90802,8
90803,10
90804,14
90805,10
90806,9
90807,11
90808,10
90809,11
90810,10
90811,9
90812,7
90813,10
90814,8
90815,9
90816,7
90817,10
90818,9
90819,8
90820,8
90821,10
90822,8
90823,7
90824,11
90825,9
90826,7
90827,6
90828,10
90829,11
90830,9
90831,9
90832,9
90833,11
90834,10
90835,9
90836,9
90837,7
90838,10
90839,9
90840,9
90841,10
90842,12
90843,11
90844,13
90845,10
90846,11
90847,8
90848,10
90849,10
90850,10
90851,12
90852,7
90853,10
90854,11
90855,8
90856,9
90857,10
90858,11
90859,10
90860,12
90861,10
90862,11
90863,9
90864,11
90865,13
90866,13
90867,11
90868,11
90869,9
90870,11
90871,11
90872,14
90873,8
90874,13
90875,9
90876,10
90877,9
90878,9
90879,9
90880,9
90881,11
90882,10
90883,11
90884,12
90885,10
90886,12
90887,7
90888,10
90889,12
90890,10
90891,11
90892,10
90893,6
90894,11
90895,10
90896,7
90897,7
90898,7
90899,13
90900,11
90901,12
90902,9
90903,8
90904,8
90905,9
90906,9
90907,10
90908,6
90909,12
90910,9
90911,9
90912,15
90913,10
90914,9
90915,8
90916,11
90917,11
90918,9
90919,9
90920,11
90921,8
90922,8
90923,10
90924,10
90925,10
90926,10
90927,10
90928,12
90929,11
90930,10
90931,10
90932,12
90933,10
90934,12
90935,10
90936,10
90937,11
90938,9
90939,9
90940,9
90941,9
90942,7
90943,12
90944,8
90945,10
90946,9
90947,10
90948,10
90949,12
90950,11
90951,9
90952,9
90953,8
90954,11
90955,10
90956,9
90957,10
90958,6
90959,8
90960,10
90961,8
90962,10
90963,7
90964,11
90965,7
90966,10
90967,10
90968,11
90969,10
90970,10
90971,8
90972,10
90973,10
90974,9
90975,10
90976,9
90977,9
90978,7
90979,9
90980,9
90981,11
90982,12
90983,6
90984,9
90985,7
90986,12
90987,10
90988,9
90989,11
90990,9
90991,9
90992,6
90993,9
90994,11
90995,8
90996,13
90997,10
90998,8
90999,7
91000,11
91001,9
91002,9
91003,10
91004,10
91005,9
91006,11
91007,9
91008,9
91009,11
91010,10
91011,10
91012,10
91013,10
91014,10
91015,10
91016,8
91017,11
91018,8
91019,10
91020,9
91021,11
91022,9
91023,7
91024,8
91025,11
91026,9
91027,8
91028,11
91029,10
91030,10
91031,9
91032,8
91033,6
91034,10
91035,9
91036,11
91037,8
91038,12
91039,11
91040,9
91041,9
91042,10
91043,11
91044,8
91045,9
91046,9
91047,8
91048,10
91049,10
91050,10
91051,9
91052,10
91053,10
